A,B,C
60,47,37
61,20,15
62,42,27
63,22,48
64,9,49
65,46,16
66,7,37
67,7,35
68,48,12
69,9,30
70,4,13
71,0,42
72,47,12
73,29,4
74,5,3
75,44,40
76,45,31
77,8,28
78,11,4
79,3,21
80,11,46
81,26,38
82,34,14
83,35,34
84,17,27
85,37,24
86,13,19
87,30,1
88,14,19
89,8,41
90,8,48
91,14,35
92,17,10
93,46,46
94,45,8
95,23,29
96,44,2
97,40,28
98,33,34
99,23,45
0,47,4
1,41,15
2,3,11
3,7,20
4,45,46
5,33,13
6,0,16
7,46,19
8,38,16
9,3,8
10,13,34
11,12,18
12,24,20
13,21,45
14,37,45
15,7,48
16,6,1
17,5,46
18,35,39
19,38,27
20,17,48
21,0,14
22,40,13
23,20,10
24,47,26
25,20,4
26,34,48
27,40,5
28,49,34
29,14,44
30,45,34
31,36,1
32,27,28
33,22,24
34,12,16
35,16,43
36,45,42
37,10,37
38,34,14
39,3,14
40,10,29
41,34,43
42,2,20
43,8,4
44,28,1
45,0,38
46,27,11
47,48,48
48,35,4
49,29,8
50,38,21
51,41,44
52,34,22
53,17,16
54,36,28
55,33,26
56,6,22
57,2,8
58,24,40
59,4,10
60,17,4
61,37,38
62,15,22
63,29,33
64,35,0
65,41,5
66,0,24
67,35,0
68,23,30
69,19,2
70,15,11
71,45,7
72,18,47
73,36,9
74,9,15
75,24,23
76,41,21
77,42,25
78,44,12
79,30,44
80,30,44
81,1,43
82,14,27
83,7,27
84,12,19
85,27,18
86,7,47
87,41,41
88,19,12
89,32,20
90,19,10
91,49,2
92,21,10
93,30,28
94,24,30
95,47,41
96,38,39
97,31,3
98,48,47
99,7,18
0,38,24
1,42,27
2,23,20
3,27,16
4,26,2
5,33,38
6,28,27
7,23,11
8,40,20
9,37,9
10,45,32
11,18,37
12,12,34
13,29,29
14,6,11
15,33,33
16,2,45
17,33,28
18,6,15
19,41,44
20,32,8
21,44,19
22,32,19
23,6,33
24,21,1
25,16,9
26,45,22
27,36,8
28,7,24
29,40,44
30,32,31
31,25,21
32,33,21
33,41,34
34,47,45
35,41,22
36,43,10
37,44,1
38,19,40
39,14,40
40,44,42
41,6,18
42,30,37
43,23,43
44,19,22
45,21,44
46,1,49
47,29,17
48,22,17
49,36,2
50,45,20
51,42,22
52,34,38
53,16,7
54,0,40
55,41,15
56,6,18
57,27,33
58,12,39
59,25,44
60,3,43
61,9,48
62,3,23
63,18,23
64,18,1
65,40,15
66,18,36
67,4,13
68,30,8
69,12,26
70,43,40
71,21,34
72,38,5
73,46,6
74,22,27
75,16,48
76,23,28
77,7,20
78,17,12
79,0,25
80,29,43
81,14,12
82,13,4
83,26,33
84,40,2
85,15,16
86,16,44
87,12,17
88,23,20
89,26,16
90,18,17
91,26,47
92,26,22
93,13,27
94,40,17
95,41,5
96,32,6
97,45,10
98,30,5
99,38,29
0,19,38
1,32,48
2,37,3
3,27,20
4,39,5
5,35,0
6,16,3
7,16,4
8,2,41
9,10,19
10,7,18
11,10,41
12,10,37
13,16,38
14,25,31
15,8,35
16,39,9
17,7,32
18,28,43
19,33,1
20,43,5
21,44,43
22,48,10
23,47,2
24,22,41
25,15,33
26,4,7
27,41,25
28,17,16
29,16,0
30,40,2
31,27,5
32,33,22
33,43,9
34,34,8
35,11,26
36,43,29
37,38,29
38,46,3
39,29,17
40,47,32
41,24,10
42,24,36
43,29,41
44,41,17
45,25,9
46,5,20
47,31,45
48,4,5
49,43,34
50,43,11
51,9,3
52,27,17
53,16,6
54,29,28
55,20,17
56,23,49
57,30,31
58,21,44
59,22,33
60,47,5
61,6,3
62,21,2
63,36,13
64,39,22
65,35,34
66,11,1
67,23,10
68,3,27
69,44,5
70,37,45
71,8,8
72,9,41
73,22,21
74,9,6
75,26,17
76,47,1
77,16,19
78,20,43
79,12,41
80,15,49
81,39,49
82,2,46
83,21,39
84,3,32
85,5,35
86,22,29
87,33,8
88,22,49
89,16,11
90,10,14
91,28,46
92,26,36
93,13,7
94,34,13
95,36,41
96,40,40
97,26,2
98,30,18
99,43,35
0,18,49
1,2,14
2,12,28
3,16,25
4,25,44
5,11,40
6,25,23
7,44,11
8,27,30
9,43,48
10,27,36
11,2,39
12,45,45
13,30,48
14,6,8
15,40,13
16,10,0
17,11,44
18,39,43
19,40,5
20,31,38
21,44,47
22,34,33
23,40,46
24,45,47
25,31,28
26,4,43
27,44,21
28,2,43
29,37,48
30,2,36
31,32,17
32,36,42
33,25,18
34,20,0
35,18,46
36,46,21
37,3,1
38,12,32
39,18,16
40,45,28
41,29,43
42,45,18
43,49,29
44,5,15
45,35,38
46,12,28
47,35,42
48,5,48
49,10,7
50,25,43
51,10,14
52,41,15
53,29,30
54,9,37
55,34,22
56,9,12
57,37,18
58,19,19
59,31,15
60,22,49
61,38,12
62,26,19
63,20,22
64,2,18
65,3,40
66,14,49
67,16,46
68,35,11
69,5,49
70,5,32
71,23,28
72,38,18
73,25,22
74,17,26
75,48,27
76,7,43
77,27,35
78,2,2
79,11,1
80,31,46
81,1,23
82,47,24
83,18,41
84,47,6
85,21,4
86,31,8
87,6,49
88,13,18
89,21,14
90,28,35
91,35,26
92,31,24
93,6,8
94,14,43
95,21,0
96,47,17
97,29,33
98,2,37
99,7,37
0,20,41
1,16,48
2,21,3
3,15,25
4,18,40
5,21,29
6,9,12
7,24,28
8,32,19
9,31,26
10,33,24
11,0,7
12,41,44
13,12,8
14,46,11
15,16,35
16,39,36
17,3,19
18,12,41
19,44,4
20,36,41
21,39,2
22,20,3
23,35,14
24,35,39
25,1,10
26,47,20
27,4,49
28,12,3
29,46,23
30,46,4
31,8,3
32,15,11
33,32,40
34,33,27
35,5,48
36,19,5
37,39,10
38,2,2
39,1,35
40,21,24
41,21,16
42,42,20
43,8,2
44,3,6
45,23,48
46,4,24
47,49,34
48,2,27
49,20,45
50,17,34
51,32,13
52,11,41
53,22,45
54,1,15
55,4,23
56,42,0
57,37,36
58,44,38
59,36,28
60,15,8
61,44,34
62,3,49
63,27,20
64,3,45
65,28,8
66,3,48
67,30,47
68,11,32
69,16,47
70,9,10
71,18,45
72,19,36
73,28,17
74,23,48
75,44,9
76,42,22
77,49,8
78,16,40
79,4,38
80,27,10
81,45,4
82,43,49
83,9,4
84,36,30
85,1,31
86,34,27
87,45,24
88,39,21
89,31,12
90,32,26
91,22,43
92,35,47
93,28,33
94,35,47
95,19,14
96,24,8
97,35,19
98,12,16
99,43,42
0,24,22
1,14,6
2,43,39
3,18,46
4,35,39
5,21,20
6,43,5
7,40,36
8,17,21
9,41,14
10,45,45
11,2,30
12,39,39
13,34,3
14,30,9
15,37,21
16,13,30
17,46,19
18,44,42
19,28,27
20,24,32
21,16,37
22,38,3
23,21,32
24,15,34
25,39,32
26,33,47
27,29,8
28,47,22
29,44,12
30,27,15
31,21,45
32,5,31
33,33,2
34,17,12
35,44,29
36,13,15
37,47,12
38,11,47
39,2,14
40,0,8
41,33,32
42,5,22
43,15,10
44,33,18
45,10,42
46,1,38
47,30,4
48,37,15
49,14,14
50,0,16
51,48,34
52,21,29
53,5,7
54,36,26
55,22,36
56,24,33
57,4,21
58,1,35
59,26,0
60,22,17
61,14,14
62,12,42
63,22,46
64,44,15
65,0,6
66,31,35
67,47,8
68,22,23
69,32,16
70,14,39
71,9,13
72,14,45
73,28,28
74,44,17
75,30,10
76,25,9
77,12,30
78,1,44
79,7,26
80,10,8
81,10,39
82,29,29
83,26,31
84,43,15
85,23,22
86,19,19
87,27,3
88,33,37
89,32,30
90,45,40
91,23,38
92,23,19
93,43,2
94,10,3
95,10,8
96,11,18
97,8,47
98,41,28
99,9,13
0,49,5
1,39,39
2,5,29
3,32,18
4,40,15
5,23,28
6,12,20
7,12,47
8,18,24
9,34,1
10,29,19
11,42,1
12,16,26
13,13,26
14,21,6
15,16,26
16,17,2
17,4,27
18,18,37
19,43,29
20,44,48
21,33,0
22,42,28
23,25,31
24,37,22
25,6,0
26,30,20
27,2,22
28,15,8
29,18,9
30,30,40
31,30,31
32,10,7
33,1,37
34,16,37
35,13,22
36,44,43
37,5,43
38,5,41
39,24,49
40,27,2
41,2,20
42,41,9
43,43,49
44,43,17
45,15,27
46,25,1
47,8,6
48,28,0
49,49,42
50,44,20
51,9,42
52,44,40
53,38,5
54,9,33
55,38,27
56,23,7
57,4,11
58,9,4
59,18,37
60,15,33
61,37,27
62,2,15
63,16,22
64,22,3
65,2,35
66,26,5
67,11,12
68,39,13
69,18,3
70,17,16
71,13,7
72,10,41
73,5,24
74,38,33
75,32,17
76,35,36
77,13,24
78,34,18
79,26,45
80,27,36
81,43,31
82,42,36
83,7,26
84,18,47
85,2,15
86,33,22
87,30,26
88,32,34
89,16,33
90,24,31
91,39,41
92,48,24
93,36,26
94,25,39
95,6,42
96,44,37
97,33,13
98,46,43
99,3,48
0,48,23
1,19,20
2,5,24
3,19,10
4,26,41
5,29,42
6,31,27
7,35,31
8,9,41
9,30,13
10,48,11
11,44,47
12,34,6
13,39,4
14,0,14
15,0,18
16,22,19
17,43,33
18,25,9
19,22,18
20,37,45
21,36,32
22,23,43
23,43,9
24,17,43
25,5,38
26,46,16
27,24,24
28,15,30
29,11,14
30,10,28
31,4,22
32,44,34
33,31,41
34,19,47
35,32,19
36,2,6
37,16,17
38,29,39
39,1,41
40,7,48
41,36,38
42,28,16
43,10,29
44,36,44
45,4,22
46,26,4
47,35,6
48,17,21
49,16,27
50,22,38
51,28,17
52,32,13
53,49,21
54,17,2
55,38,5
56,46,46
57,0,24
58,16,1
59,31,33
60,18,38
61,41,42
62,37,12
63,46,12
64,28,38
65,25,26
66,43,21
67,10,46
68,47,21
69,27,7
70,33,0
71,8,35
72,48,7
73,30,4
74,47,42
75,7,32
76,10,30
77,20,7
78,41,40
79,1,14
80,22,15
81,34,11
82,14,21
83,10,36
84,28,38
85,26,6
86,33,13
87,13,19
88,44,10
89,17,13
90,27,48
91,9,25
92,7,42
93,16,49
94,48,39
95,16,16
96,48,41
97,33,37
98,42,34
99,38,31
0,48,26
1,26,23
2,5,45
3,14,31
4,11,37
5,49,35
6,20,27
7,23,30
8,39,36
9,16,33
10,23,16
11,4,11
12,20,1
13,18,35
14,25,8
15,46,35
16,36,22
17,47,49
18,33,4
19,7,36
20,26,25
21,23,31
22,14,15
23,25,18
24,33,26
25,14,11
26,3,45
27,23,30
28,5,3
29,22,38
30,32,29
31,2,6
32,19,21
33,21,6
34,25,6
35,32,49
36,2,15
37,18,11
38,15,47
39,1,21
40,24,17
41,35,13
42,36,40
43,1,29
44,40,0
45,41,45
46,11,34
47,20,32
48,42,15
49,8,37
50,46,21
51,33,40
52,15,45
53,38,46
54,10,42
55,11,30
56,1,40
57,12,42
58,37,43
59,1,7
60,2,43
61,23,13
62,17,36
63,23,5
64,13,9
65,14,42
66,0,11
67,8,28
68,20,34
69,40,1
70,15,46
71,36,5
72,11,21
73,43,2
74,35,23
75,3,48
76,34,34
77,43,3
78,17,21
79,5,22
80,47,46
81,19,10
82,3,36
83,18,27
84,34,4
85,11,47
86,32,29
87,37,26
88,25,16
89,11,39
90,32,41
91,49,10
92,8,9
93,32,37
94,5,11
95,21,37
96,1,26
97,17,22
98,40,44
99,30,35
0,40,33
1,19,27
2,15,31
3,0,3
4,33,14
5,25,24
6,23,11
7,31,34
8,37,33
9,13,18
10,7,8
11,25,1
12,33,29
13,48,22
14,47,19
15,8,17
16,25,39
17,17,22
18,12,33
19,13,35
20,48,42
21,27,16
22,22,9
23,18,2
24,44,7
25,17,12
26,38,31
27,3,30
28,7,18
29,42,19
30,42,28
31,12,43
32,14,22
33,14,19
34,42,16
35,8,18
36,19,19
37,14,43
38,42,2
39,46,1
40,18,37
41,28,38
42,36,11
43,26,25
44,32,12
45,25,31
46,49,17
47,22,0
48,25,28
49,2,21
50,43,34
51,45,13
52,31,3
53,37,37
54,35,24
55,21,9
56,26,42
57,40,24
58,39,8
59,18,28
60,4,35
61,26,24
62,32,8
63,38,28
64,23,30
65,4,5
66,37,45
67,17,9
68,1,2
69,14,13
70,41,43
71,26,22
72,13,35
73,2,15
74,5,41
75,49,11
76,46,25
77,29,35
78,39,0
79,43,25
80,3,3
81,19,41
82,48,49
83,20,36
84,3,37
85,2,19
86,39,5
87,43,0
88,15,22
89,34,4
90,4,8
91,19,11
92,41,37
93,2,9
94,36,9
95,33,17
96,6,14
97,9,42
98,4,17
99,29,43
0,2,39
1,4,27
2,5,34
3,24,19
4,5,23
5,10,16
6,20,37
7,38,4
8,1,44
9,8,47
10,42,23
11,44,10
12,21,1
13,43,30
14,6,14
15,22,3
16,13,6
17,29,42
18,41,38
19,28,23
20,40,35
21,16,4
22,24,1
23,37,17
24,5,23
25,0,28
26,45,40
27,13,0
28,32,28
29,26,30
30,48,26
31,7,46
32,19,36
33,36,46
34,37,45
35,21,0
36,23,43
37,1,7
38,6,8
39,31,22
40,11,10
41,37,45
42,39,34
43,0,16
44,38,3
45,23,42
46,31,43
47,45,32
48,13,10
49,25,20
50,15,37
51,21,3
52,29,15
53,24,30
54,10,49
55,11,35
56,15,41
57,41,11
58,12,29
59,38,18
60,10,7
61,38,23
62,20,12
63,46,19
64,38,23
65,18,10
66,15,48
67,11,26
68,12,49
69,2,4
70,4,35
71,40,34
72,26,29
73,27,29
74,32,22
75,47,31
76,43,13
77,28,9
78,28,24
79,42,47
80,28,48
81,38,43
82,37,36
83,15,4
84,43,46
85,9,2
86,42,23
87,9,47
88,21,7
89,18,32
90,32,9
91,39,43
92,34,18
93,8,3
94,26,31
95,25,19
96,32,35
97,30,7
98,2,3
99,25,11
0,47,29
1,14,23
2,5,46
3,27,35
4,34,10
5,40,45
6,24,4
7,9,20
8,47,18
9,34,31
10,10,45
11,49,14
12,21,48
13,21,25
14,16,36
15,31,7
16,43,12
17,0,14
18,3,29
19,15,8
20,23,48
21,2,41
22,24,18
23,42,45
24,13,5
25,25,34
26,27,27
27,3,46
28,9,32
29,28,4
30,29,13
31,34,21
32,26,46
33,31,49
34,22,47
35,1,1
36,0,37
37,39,12
38,10,27
39,41,28
40,25,49
41,29,21
42,5,33
43,28,27
44,41,10
45,11,13
46,19,16
47,35,49
48,1,14
49,20,7
50,18,39
51,21,6
52,31,19
53,12,45
54,36,9
55,31,38
56,0,28
57,19,7
58,6,27
59,40,11
60,45,22
61,6,31
62,24,2
63,11,10
64,14,22
65,8,24
66,45,4
67,26,33
68,16,37
69,19,26
70,29,1
71,25,4
72,45,2
73,31,15
74,15,44
75,1,33
76,0,6
77,20,9
78,29,2
79,38,17
80,30,7
81,27,5
82,13,47
83,14,17
84,28,44
85,44,14
86,41,38
87,28,28
88,43,28
89,29,8
90,16,45
91,13,41
92,32,44
93,2,8
94,22,24
95,12,28
96,10,21
97,16,38
98,44,14
99,31,2
0,27,25
1,34,17
2,38,18
3,40,40
4,34,41
5,23,41
6,8,20
7,24,45
8,7,0
9,27,19
10,35,12
11,3,11
12,33,26
13,44,28
14,17,29
15,18,39
16,46,5
17,10,2
18,36,41
19,49,44
20,33,35
21,6,45
22,34,39
23,29,8
24,8,8
25,42,29
26,24,26
27,44,40
28,18,2
29,29,38
30,0,16
31,1,47
32,12,2
33,5,14
34,35,10
35,34,13
36,21,40
37,43,15
38,18,19
39,44,38
40,17,25
41,49,38
42,22,41
43,4,27
44,47,17
45,44,41
46,9,18
47,16,26
48,42,44
49,38,14
50,46,36
51,49,36
52,37,23
53,37,47
54,34,48
55,7,34
56,21,22
57,33,33
58,29,38
59,34,2
60,33,27
61,0,40
62,25,20
63,22,5
64,25,13
65,15,32
66,5,43
67,19,46
68,42,3
69,38,26
70,41,49
71,47,36
72,36,15
73,21,18
74,32,35
75,14,41
76,27,29
77,45,36
78,36,41
79,15,45
80,24,46
81,5,2
82,2,1
83,6,6
84,26,27
85,36,8
86,7,28
87,4,30
88,33,42
89,13,6
90,14,48
91,22,14
92,42,34
93,38,24
94,26,4
95,23,44
96,7,32
97,7,29
98,23,49
99,14,32
0,0,35
1,36,4
2,4,49
3,47,36
4,1,37
5,20,47
6,32,0
7,42,49
8,7,10
9,14,27
10,39,14
11,43,30
12,31,6
13,43,20
14,26,29
15,40,18
16,21,33
17,36,12
18,24,1
19,44,26
20,10,30
21,29,28
22,43,20
23,0,23
24,34,27
25,40,18
26,49,17
27,17,49
28,5,39
29,36,43
30,21,49
31,20,10
32,48,34
33,22,43
34,29,22
35,45,20
36,7,11
37,30,25
38,49,6
39,41,45
40,12,43
41,41,34
42,2,16
43,47,27
44,43,29
45,1,30
46,29,30
47,22,5
48,48,21
49,14,6
50,19,31
51,3,44
52,5,31
53,16,49
54,31,4
55,39,33
56,24,22
57,3,10
58,12,7
59,12,43
60,47,30
61,0,30
62,16,7
63,38,25
64,22,46
65,38,30
66,35,31
67,8,44
68,15,37
69,0,20
70,13,14
71,28,38
72,47,4
73,34,17
74,34,48
75,2,10
76,42,38
77,38,38
78,22,32
79,20,11
80,16,13
81,2,43
82,29,40
83,20,41
84,22,47
85,44,11
86,11,25
87,41,2
88,46,8
89,33,18
90,28,32
91,17,40
92,40,22
93,24,43
94,3,29
95,13,29
96,45,27
97,34,49
98,17,6
99,49,41
0,48,1
1,17,33
2,15,4
3,4,40
4,27,29
5,45,35
6,12,34
7,37,2
8,30,45
9,42,33
10,41,42
11,32,12
12,0,19
13,32,41
14,5,9
15,3,11
16,14,4
17,16,1
18,36,5
19,48,22
20,37,25
21,23,19
22,16,28
23,45,49
24,35,40
25,7,29
26,17,38
27,37,2
28,47,17
29,34,38
30,37,28
31,23,29
32,30,1
33,3,14
34,26,36
35,9,17
36,49,42
37,42,42
38,38,16
39,28,23
40,25,25
41,8,29
42,27,18
43,6,41
44,25,40
45,34,40
46,28,18
47,24,14
48,40,35
49,5,39
50,24,44
51,17,35
52,14,43
53,48,41
54,41,43
55,33,3
56,33,36
57,26,30
58,35,6
59,5,43
60,40,41
61,22,13
62,14,35
63,41,34
64,4,40
65,5,3
66,37,47
67,17,48
68,43,3
69,29,36
70,39,9
71,44,37
72,14,20
73,35,48
74,29,16
75,46,32
76,43,34
77,42,40
78,37,25
79,34,40
80,22,28
81,18,26
82,16,7
83,10,44
84,43,21
85,14,34
86,10,20
87,22,25
88,29,14
89,25,20
90,17,45
91,4,8
92,0,44
93,38,2
94,47,8
95,37,27
96,43,36
97,18,33
98,44,35
99,7,7
0,14,3
1,30,26
2,16,37
3,10,17
4,7,37
5,24,29
6,19,34
7,15,23
8,37,21
9,30,36
10,34,35
11,48,15
12,31,39
13,5,40
14,17,36
15,33,49
16,21,5
17,18,19
18,34,19
19,2,41
20,43,17
21,33,22
22,48,21
23,41,31
24,31,17
25,15,46
26,36,39
27,4,20
28,3,25
29,9,30
30,8,34
31,45,48
32,27,44
33,29,0
34,16,14
35,32,18
36,16,22
37,48,28
38,2,36
39,7,14
40,18,48
41,41,25
42,24,44
43,30,40
44,26,12
45,5,4
46,19,7
47,10,42
48,29,19
49,37,38
50,39,22
51,18,22
52,40,23
53,21,12
54,33,19
55,5,30
56,19,24
57,28,3
58,12,37
59,49,28
60,46,3
61,49,5
62,34,28
63,29,49
64,26,10
65,37,22
66,44,43
67,36,25
68,48,39
69,31,23
70,21,11
71,30,11
72,10,25
73,33,21
74,44,38
75,45,29
76,10,17
77,27,31
78,12,20
79,43,10
80,48,34
81,10,39
82,15,20
83,39,27
84,45,24
85,11,32
86,28,25
87,20,11
88,17,36
89,43,27
90,2,33
91,36,0
92,28,13
93,24,25
94,43,37
95,28,33
96,26,15
97,12,28
98,34,28
99,15,41
0,1,16
1,36,18
2,31,31
3,47,1
4,15,24
5,2,40
6,46,11
7,36,18
8,41,41
9,19,46
10,0,33
11,10,3
12,21,27
13,40,35
14,0,3
15,39,1
16,17,24
17,49,49
18,6,29
19,36,49
20,32,33
21,33,1
22,27,8
23,28,43
24,47,37
25,39,19
26,18,21
27,23,38
28,26,4
29,33,36
30,11,8
31,1,15
32,27,5
33,24,34
34,35,38
35,46,12
36,31,29
37,47,29
38,29,47
39,34,21
40,12,48
41,29,9
42,15,19
43,4,17
44,2,46
45,17,22
46,49,23
47,43,11
48,10,9
49,43,1
50,6,19
51,0,2
52,28,29
53,25,28
54,34,14
55,2,22
56,43,33
57,1,39
58,23,35
59,18,6
60,22,23
61,13,35
62,44,30
63,26,13
64,10,45
65,19,35
66,41,14
67,45,26
68,40,18
69,12,32
70,10,1
71,21,31
72,4,14
73,47,22
74,23,34
75,8,42
76,48,18
77,36,21
78,46,48
79,34,18
80,11,20
81,49,35
82,39,13
83,26,38
84,36,35
85,16,8
86,35,37
87,13,38
88,37,48
89,6,33
90,7,2
91,42,34
92,35,2
93,44,5
94,1,7
95,23,2
96,2,46
97,34,41
98,0,6
99,40,16
0,46,38
1,31,3
2,32,7
3,10,34
4,21,44
5,30,15
6,11,43
7,46,10
8,36,6
9,42,5
10,48,14
11,15,24
12,23,33
13,49,22
14,0,38
15,47,12
16,37,7
17,10,43
18,49,41
19,44,21
20,5,9
21,37,39
22,49,5
23,2,36
24,12,38
25,25,32
26,47,29
27,17,10
28,29,34
29,20,38
30,11,16
31,35,19
32,40,5
33,47,28
34,46,47
35,34,46
36,15,30
37,45,36
38,9,14
39,45,22
40,28,38
41,33,23
42,28,48
43,49,35
44,42,24
45,12,19
46,3,20
47,3,16
48,0,45
49,0,29
50,21,2
51,29,1
52,23,38
53,29,19
54,49,24
55,45,14
56,18,13
57,41,17
58,49,34
59,43,37
60,40,5
61,12,6
62,23,2
63,19,11
64,22,7
65,31,25
66,10,18
67,1,42
68,21,14
69,42,13
70,10,24
71,14,20
72,17,31
73,22,9
74,30,38
75,0,26
76,0,20
77,32,14
78,19,47
79,14,44
80,37,10
81,43,7
82,48,34
83,42,25
84,38,11
85,47,40
86,32,12
87,49,4
88,20,49
89,20,48
90,38,4
91,20,26
92,2,2
93,3,10
94,15,37
95,16,8
96,28,30
97,15,1
98,39,36
99,10,26
0,39,44
1,34,11
2,17,26
3,14,42
4,22,16
5,18,17
6,45,38
7,39,21
8,27,31
9,30,11
10,29,40
11,45,0
12,7,44
13,6,22
14,11,34
15,35,39
16,30,30
17,26,28
18,23,1
19,5,20
20,6,48
21,23,45
22,33,3
23,38,13
24,23,35
25,13,0
26,29,39
27,36,44
28,27,41
29,6,2
30,32,27
31,25,42
32,41,30
33,48,22
34,38,21
35,35,17
36,46,16
37,16,17
38,46,21
39,13,2
40,15,33
41,5,0
42,49,27
43,21,3
44,9,23
45,16,37
46,28,0
47,13,3
48,3,26
49,14,23
50,31,0
51,28,14
52,31,32
53,39,6
54,2,2
55,8,20
56,12,34
57,43,30
58,20,16
59,8,18
60,35,30
61,29,10
62,43,1
63,26,48
64,34,25
65,21,4
66,2,10
67,22,43
68,10,44
69,45,3
70,32,41
71,24,49
72,48,22
73,17,19
74,48,48
75,43,9
76,6,45
77,37,33
78,15,46
79,40,25
80,35,8
81,42,16
82,39,39
83,22,11
84,24,43
85,45,21
86,26,37
87,27,24
88,34,2
89,20,35
90,15,2
91,42,45
92,33,21
93,19,24
94,29,18
95,1,20
96,1,45
97,39,38
98,38,41
99,30,14
0,32,32
1,41,7
2,38,22
3,29,24
4,7,29
5,19,41
6,1,6
7,38,44
8,39,0
9,36,44
10,9,35
11,33,20
12,24,24
13,49,19
14,17,25
15,8,35
16,0,20
17,22,3
18,12,16
19,46,25
20,44,39
21,20,11
22,36,39
23,4,23
24,3,43
25,46,20
26,9,49
27,16,45
28,25,32
29,41,44
30,8,29
31,34,14
32,21,30
33,13,38
34,10,48
35,43,0
36,16,36
37,0,16
38,39,43
39,4,6
40,38,0
41,4,25
42,12,33
43,5,6
44,29,48
45,25,32
46,32,27
47,25,16
48,48,15
49,4,14
50,27,0
51,22,0
52,17,13
53,38,32
54,34,36
55,44,6
56,13,12
57,17,10
58,28,2
59,1,45
60,3,49
61,48,12
62,11,37
63,7,23
64,4,8
65,46,21
66,36,16
67,7,49
68,18,27
69,4,46
70,15,14
71,28,19
72,44,18
73,21,20
74,35,6
75,30,41
76,46,17
77,47,33
78,47,0
79,22,5
80,20,6
81,48,34
82,25,30
83,3,44
84,7,16
85,45,6
86,46,19
87,42,3
88,40,26
89,45,28
90,41,11
91,26,6
92,13,20
93,33,46
94,4,13
95,49,36
96,39,5
97,48,7
98,37,14
99,18,15
0,2,24
1,46,28
2,31,40
3,11,12
4,10,30
5,18,0
6,14,6
7,7,49
8,49,31
9,14,28
10,4,38
11,34,38
12,38,30
13,23,4
14,17,42
15,0,30
16,2,12
17,23,7
18,46,28
19,19,20
20,35,27
21,12,19
22,6,1
23,15,19
24,38,41
25,27,23
26,16,0
27,37,47
28,47,32
29,10,44
30,39,38
31,34,19
32,0,19
33,47,13
34,40,10
35,8,37
36,40,44
37,18,7
38,31,42
39,3,24
40,15,28
41,3,16
42,30,31
43,15,35
44,5,15
45,4,18
46,22,10
47,10,2
48,4,18
49,47,6
50,21,36
51,1,35
52,49,15
53,15,41
54,40,28
55,13,34
56,7,2
57,22,1
58,44,45
59,42,38
60,25,5
61,41,5
62,35,44
63,10,49
64,45,29
65,42,43
66,39,3
67,30,46
68,13,17
69,17,21
70,3,34
71,41,43
72,32,0
73,23,5
74,16,45
75,18,44
76,49,9
77,30,6
78,6,40
79,1,44
80,18,16
81,9,39
82,9,11
83,14,29
84,43,43
85,13,36
86,34,42
87,6,31
88,9,31
89,42,12
90,8,39
91,46,42
92,0,24
93,4,34
94,27,10
95,41,9
96,42,44
97,26,8
98,44,22
99,11,14
0,10,1
1,0,28
2,33,22
3,18,32
4,46,0
5,4,3
6,0,4
7,14,10
8,49,19
9,31,30
10,7,35
11,16,0
12,2,16
13,5,4
14,48,23
15,11,10
16,37,47
17,37,2
18,44,37
19,17,44
20,41,25
21,14,41
22,5,47
23,34,1
24,1,24
25,22,8
26,11,39
27,25,19
28,39,31
29,41,10
30,12,37
31,26,39
32,42,36
33,47,2
34,18,31
35,28,8
36,48,28
37,19,19
38,49,37
39,48,37
40,7,9
41,0,5
42,17,26
43,36,26
44,27,7
45,49,2
46,34,36
47,4,34
48,34,17
49,14,45
50,21,41
51,13,11
52,7,20
53,36,49
54,44,25
55,35,9
56,0,41
57,41,47
58,46,1
59,13,37
60,35,36
61,44,20
62,44,44
63,38,11
64,24,28
65,36,10
66,35,13
67,34,25
68,43,14
69,7,25
70,31,34
71,28,39
72,1,38
73,0,17
74,4,45
75,0,18
76,6,16
77,29,21
78,39,16
79,15,13
80,1,12
81,10,22
82,30,9
83,10,19
84,40,18
85,11,24
86,29,28
87,42,48
88,6,29
89,4,2
90,25,24
91,19,2
92,31,24
93,28,47
94,31,32
95,3,23
96,16,12
97,5,20
98,14,42
99,31,38
0,15,31
1,9,25
2,30,31
3,11,35
4,26,21
5,21,24
6,40,40
7,48,9
8,33,7
9,44,41
10,15,21
11,12,43
12,20,44
13,20,11
14,8,5
15,15,26
16,23,6
17,31,22
18,15,37
19,30,2
20,32,0
21,0,6
22,7,45
23,37,10
24,48,4
25,10,13
26,22,19
27,20,8
28,16,2
29,38,20
30,46,14
31,41,20
32,19,0
33,23,47
34,24,38
35,10,11
36,35,27
37,46,38
38,48,24
39,19,12
40,27,16
41,44,45
42,20,28
43,17,47
44,36,27
45,43,43
46,5,45
47,5,0
48,44,20
49,6,3
50,20,12
51,41,14
52,18,22
53,7,14
54,9,40
55,17,45
56,11,33
57,18,22
58,3,43
59,26,40
60,47,34
61,9,4
62,46,35
63,1,4
64,22,33
65,16,41
66,37,35
67,11,41
68,33,40
69,44,7
70,32,11
71,18,36
72,3,49
73,29,46
74,42,42
75,49,23
76,44,27
77,39,44
78,16,2
79,38,40
80,26,44
81,5,48
82,4,38
83,39,30
84,15,32
85,16,40
86,28,43
87,16,28
88,46,33
89,19,39
90,47,22
91,23,38
